# MongoDB Startup and Configuration
2025-07-04T20:51:09.084Z {"t":{"$date":"2025-07-04T20:51:09.084+00:00"},"s":"I","c":"CONTROL","id":20698,"ctx":"main","msg":"***** SERVER RESTARTED *****"}
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"I","c":"CONTROL","id":4615611,"ctx":"initandlisten","msg":"MongoDB starting","attr":{"pid":27,"port":27017,"dbPath":"/data/db","architecture":"64-bit","host":"mongodb"}}
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:09.089Z {"t":{"$date":"2025-07-04T20:51:09.089+00:00"},"s":"I","c":"STORAGE","id":22315,"ctx":"initandlisten","msg":"Opening WiredTiger","attr":{"config":"create,cache_size=256M,session_max=33000,eviction=(threads_min=4,threads_max=4),config_base=false,statistics=(fast),log=(enabled=true,remove=true,path=journal,compressor=snappy),builtin_extension_config=(zstd=(compression_level=6)),file_manager=(close_idle_time=600,close_scan_interval=10,close_handle_minimum=2000),statistics_log=(wait=0),json_output=(error,message),verbose=[recovery_progress:1,checkpoint_progress:1,compact_progress:1,backup:2,checkpoint:2,compact:2,evict:2,history_store:2,recovery:2,rts:2,salvage:2,tiered:2,timestamp:2,transaction:2,verify:2,log:2],prefetch=(available=true,default=false),"}}
2025-07-04T20:51:09.843Z {"t":{"$date":"2025-07-04T20:51:09.843+00:00"},"s":"I","c":"CONTROL","id":20698,"ctx":"main","msg":"***** SERVER RESTARTED *****"}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"I","c":"CONTROL","id":4615611,"ctx":"initandlisten","msg":"MongoDB starting","attr":{"pid":1,"port":27017,"dbPath":"/data/db","architecture":"64-bit","host":"mongodb"}}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:10.872Z {"t":{"$date":"2025-07-04T20:51:10.872+00:00"},"s":"I","c":"STORAGE","id":22315,"ctx":"initandlisten","msg":"Opening WiredTiger","attr":{"config":"create,cache_size=256M,session_max=33000,eviction=(threads_min=4,threads_max=4),config_base=false,statistics=(fast),log=(enabled=true,remove=true,path=journal,compressor=snappy),builtin_extension_config=(zstd=(compression_level=6)),file_manager=(close_idle_time=600,close_scan_interval=10,close_handle_minimum=2000),statistics_log=(wait=0),json_output=(error,message),verbose=[recovery_progress:1,checkpoint_progress:1,compact_progress:1,backup:2,checkpoint:2,compact:2,evict:2,history_store:2,recovery:2,rts:2,salvage:2,tiered:2,timestamp:2,transaction:2,verify:2,log:2],prefetch=(available=true,default=false),"}}

# Memory Pressure Warnings
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:35.524Z {"t":{"$date":"2025-07-04T20:51:35.524+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 217 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 217 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.524Z {"t":{"$date":"2025-07-04T20:51:35.524+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 218 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 218 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.524Z {"t":{"$date":"2025-07-04T20:51:35.524+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 218 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 218 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.526Z {"t":{"$date":"2025-07-04T20:51:35.526+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 113 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 113 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.526Z {"t":{"$date":"2025-07-04T20:51:35.526+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 114 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 114 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.526Z {"t":{"$date":"2025-07-04T20:51:35.526+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 115 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 115 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.527Z {"t":{"$date":"2025-07-04T20:51:35.527+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 115 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 115 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.527Z {"t":{"$date":"2025-07-04T20:51:35.527+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 116 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 116 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.528Z {"t":{"$date":"2025-07-04T20:51:35.528+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 117 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 117 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.529Z {"t":{"$date":"2025-07-04T20:51:35.529+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 118 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 118 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.529Z {"t":{"$date":"2025-07-04T20:51:35.529+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 118 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 118 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.529Z {"t":{"$date":"2025-07-04T20:51:35.529+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 119 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 119 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.529Z {"t":{"$date":"2025-07-04T20:51:35.529+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 120 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 120 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.530Z {"t":{"$date":"2025-07-04T20:51:35.530+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 121 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 121 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.530Z {"t":{"$date":"2025-07-04T20:51:35.530+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 219 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 219 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.530Z {"t":{"$date":"2025-07-04T20:51:35.530+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 220 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 220 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.530Z {"t":{"$date":"2025-07-04T20:51:35.530+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 221 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 221 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.530Z {"t":{"$date":"2025-07-04T20:51:35.530+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 221 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 221 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.530Z {"t":{"$date":"2025-07-04T20:51:35.530+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 222 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 222 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.530Z {"t":{"$date":"2025-07-04T20:51:35.530+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 223 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 223 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.531Z {"t":{"$date":"2025-07-04T20:51:35.531+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 121 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 121 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.531Z {"t":{"$date":"2025-07-04T20:51:35.531+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 122 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 122 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.531Z {"t":{"$date":"2025-07-04T20:51:35.531+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 123 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 123 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.531Z {"t":{"$date":"2025-07-04T20:51:35.531+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 124 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 124 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.531Z {"t":{"$date":"2025-07-04T20:51:35.531+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 124 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 124 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.531Z {"t":{"$date":"2025-07-04T20:51:35.531+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 125 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 125 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.532Z {"t":{"$date":"2025-07-04T20:51:35.532+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 224 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 224 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.532Z {"t":{"$date":"2025-07-04T20:51:35.532+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 126 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 126 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.533Z {"t":{"$date":"2025-07-04T20:51:35.533+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 127 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 127 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.532Z {"t":{"$date":"2025-07-04T20:51:35.532+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 224 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 224 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.534Z {"t":{"$date":"2025-07-04T20:51:35.534+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 225 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 225 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.534Z {"t":{"$date":"2025-07-04T20:51:35.534+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 127 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 127 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.534Z {"t":{"$date":"2025-07-04T20:51:35.534+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 128 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 128 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.534Z {"t":{"$date":"2025-07-04T20:51:35.534+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 226 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 226 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.534Z {"t":{"$date":"2025-07-04T20:51:35.534+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 129 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 129 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.535Z {"t":{"$date":"2025-07-04T20:51:35.535+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 227 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 227 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.535Z {"t":{"$date":"2025-07-04T20:51:35.535+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 227 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 227 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.535Z {"t":{"$date":"2025-07-04T20:51:35.535+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 130 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 130 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.535Z {"t":{"$date":"2025-07-04T20:51:35.535+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 130 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 130 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.535Z {"t":{"$date":"2025-07-04T20:51:35.535+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 228 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 228 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.536Z {"t":{"$date":"2025-07-04T20:51:35.536+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 131 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 131 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.536Z {"t":{"$date":"2025-07-04T20:51:35.536+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 132 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 132 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.536Z {"t":{"$date":"2025-07-04T20:51:35.536+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 133 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 133 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.536Z {"t":{"$date":"2025-07-04T20:51:35.536+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 133 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 133 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.536Z {"t":{"$date":"2025-07-04T20:51:35.536+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 134 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 134 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.536Z {"t":{"$date":"2025-07-04T20:51:35.536+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 135 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 135 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.536Z {"t":{"$date":"2025-07-04T20:51:35.536+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 136 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 136 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.536Z {"t":{"$date":"2025-07-04T20:51:35.536+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 136 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 136 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.536Z {"t":{"$date":"2025-07-04T20:51:35.536+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 137 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 137 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.536Z {"t":{"$date":"2025-07-04T20:51:35.536+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 138 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 138 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.536Z {"t":{"$date":"2025-07-04T20:51:35.536+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 139 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 139 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.536Z {"t":{"$date":"2025-07-04T20:51:35.536+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 139 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 139 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.537Z {"t":{"$date":"2025-07-04T20:51:35.537+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 229 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 229 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.537Z {"t":{"$date":"2025-07-04T20:51:35.537+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 230 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 230 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.537Z {"t":{"$date":"2025-07-04T20:51:35.537+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 230 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 230 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.538Z {"t":{"$date":"2025-07-04T20:51:35.538+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 231 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 231 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.538Z {"t":{"$date":"2025-07-04T20:51:35.538+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 232 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 232 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.538Z {"t":{"$date":"2025-07-04T20:51:35.538+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 233 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 233 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
